----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
   prev : 151.71 , freq : 152.91, actual : 151.60
 #98 : error : 1.62 , average : 2.64
   prev : 152.91 , freq : 153.06, actual : 151.43
 #99 : error : 0.23 , average : 2.62
   prev : 153.06 , freq : 151.98, actual : 151.76
 #100 : error : -0.94 , average : 2.60
   prev : 151.98 , freq : 150.66, actual : 151.60
 #101 : error : 0.87 , average : 2.59
   prev : 150.66 , freq : 152.47, actual : 151.60
 #102 : error : -0.38 , average : 2.56
   prev : 152.47 , freq : 151.06, actual : 151.43
 #103 : error : -8.83 , average : 2.62
   prev : 151.06 , freq : 142.12, actual : 150.95
 #104 : error : -5.88 , average : 2.66
   prev : 142.12 , freq : 145.07, actual : 150.95
 #105 : error : -12.08 , average : 2.75
   prev : 145.07 , freq : 138.72, actual : 150.79
 #106 : error : -2.35 , average : 2.74
   prev : 138.72 , freq : 147.96, actual : 150.32
 #107 : error : 1.37 , average : 2.73
   prev : 147.96 , freq : 151.53, actual : 150.16
 #108 : error : 3.51 , average : 2.74
   prev : 151.53 , freq : 153.04, actual : 149.53
 #109 : error : 1.45 , average : 2.72
   prev : 153.04 , freq : 150.67, actual : 149.21
 #110 : error : -1.00 , average : 2.71
   prev : 150.67 , freq : 148.37, actual : 149.37
 #111 : error : 0.05 , average : 2.68
   prev : 148.37 , freq : 149.58, actual : 149.53
 #112 : error : -0.06 , average : 2.66
   prev : 149.58 , freq : 150.10, actual : 150.16
 #113 : error : -1.81 , average : 2.65
   prev : 150.10 , freq : 149.47, actual : 151.27
 #114 : error : -0.50 , average : 2.64
   prev : 149.47 , freq : 152.09, actual : 152.59
 #115 : error : -0.60 , average : 2.62
   prev : 152.09 , freq : 153.41, actual : 154.00
 #116 : error : -0.02 , average : 2.59
   prev : 153.41 , freq : 155.10, actual : 155.12
 #117 : error : 0.25 , average : 2.57
   prev : 155.10 , freq : 156.67, actual : 156.42
 #118 : error : 0.54 , average : 2.56
   prev : 156.67 , freq : 158.27, actual : 157.73
 #119 : error : 0.13 , average : 2.54
   prev : 158.27 , freq : 158.70, actual : 158.56
 #120 : error : 1.17 , average : 2.53
   prev : 158.70 , freq : 160.57, actual : 159.40
 #121 : error : -0.90 , average : 2.51
   prev : 160.57 , freq : 159.65, actual : 160.55
 #122 : error : -0.95 , average : 2.50
   prev : 159.65 , freq : 160.17, actual : 161.12
 #123 : error : -1.85 , average : 2.49
   prev : 160.17 , freq : 159.85, actual : 161.70
 #124 : error : 0.75 , average : 2.48
   prev : 159.85 , freq : 162.95, actual : 162.20
 #125 : error : -0.50 , average : 2.46
   prev : 162.95 , freq : 161.83, actual : 162.34
 #126 : error : -1.23 , average : 2.45
   prev : 161.83 , freq : 161.48, actual : 162.71
 #127 : error : -0.32 , average : 2.44
   prev : 161.48 , freq : 162.55, actual : 162.87
 #128 : error : 1.51 , average : 2.43
   prev : 162.55 , freq : 164.39, actual : 162.87
 #129 : error : -0.74 , average : 2.42
   prev : 164.39 , freq : 162.13, actual : 162.87
 #130 : error : -1.36 , average : 2.41
   prev : 162.13 , freq : 161.85, actual : 163.21
 #131 : error : -2.37 , average : 2.41
   prev : 161.85 , freq : 161.35, actual : 163.72
 #132 : error : -1.88 , average : 2.41
   prev : 161.35 , freq : 162.52, actual : 164.41
 #133 : error : 0.74 , average : 2.39
   prev : 162.52 , freq : 165.67, actual : 164.92
 #134 : error : 0.38 , average : 2.38
   prev : 165.67 , freq : 165.82, actual : 165.44
 #135 : error : 4.65 , average : 2.39
   prev : 165.82 , freq : 170.26, actual : 165.62
 #136 : error : 0.20 , average : 2.38
   prev : 170.26 , freq : 165.64, actual : 165.44
 #137 : error : -0.92 , average : 2.37
   prev : 165.64 , freq : 164.00, actual : 164.92
 #138 : error : -1.49 , average : 2.36
   prev : 164.00 , freq : 162.92, actual : 164.41
 #139 : error : 19.56 , average : 2.48
   prev : 162.92 , freq : 183.45, actual : 163.89
 #140 : error : 21.33 , average : 2.62
   prev : 183.45 , freq : 184.37, actual : 163.04
 #141 : error : 2.52 , average : 2.62
   prev : 184.37 , freq : 164.39, actual : 161.87
 #142 : error : 1.81 , average : 2.61
   prev : 164.39 , freq : 162.58, actual : 160.77
 #143 : error : -0.13 , average : 2.60
   prev : 162.58 , freq : 158.94, actual : 159.07
 #144 : error : 1.21 , average : 2.59
   prev : 158.94 , freq : 158.60, actual : 157.40
 #145 : error : 0.59 , average : 2.57
   prev : 158.60 , freq : 157.01, actual : 156.41
 #146 : error : 0.01 , average : 2.55
   prev : 157.01 , freq : 155.61, actual : 155.60
 #147 : error : 0.47 , average : 2.54
   prev : 155.61 , freq : 155.43, actual : 154.96
 #148 : error : 1.07 , average : 2.53
   prev : 155.43 , freq : 155.29, actual : 154.22
Average Error : 2.53 
--------------------------------------------------
file no : 2
---------
 #1 : error : 0.17 , average : 0.17
   prev : 87.33 , freq : 84.91, actual : 84.75
 #2 : error : -0.95 , average : 0.56
   prev : 84.91 , freq : 88.82, actual : 89.77
 #3 : error : 0.61 , average : 0.58
   prev : 88.82 , freq : 93.21, actual : 92.59
 #4 : error : 3.78 , average : 1.38
   prev : 93.21 , freq : 92.78, actual : 89.00
 #5 : error : 0.83 , average : 1.27
   prev : 92.78 , freq : 85.20, actual : 84.36
 #6 : error : -1.24 , average : 1.26
   prev : 85.20 , freq : 80.01, actual : 81.26
 #7 : error : 1.99 , average : 1.37
   prev : 80.01 , freq : 78.08, actual : 76.10
 #8 : error : 2.34 , average : 1.49
   prev : 78.08 , freq : 75.24, actual : 72.90
 #9 : error : -1.51 , average : 1.49
   prev : 75.24 , freq : 70.60, actual : 72.12
 #10 : error : -0.58 , average : 1.40
   prev : 70.60 , freq : 70.34, actual : 70.92
 #11 : error : 0.11 , average : 1.28
   prev : 70.34 , freq : 74.69, actual : 74.59
 #12 : error : -0.96 , average : 1.26
   prev : 74.69 , freq : 75.83, actual : 76.79
 #13 : error : 0.70 , average : 1.21
   prev : 75.83 , freq : 74.63, actual : 73.93
 #14 : error : -0.27 , average : 1.15
   prev : 74.63 , freq : 72.78, actual : 73.05
 #15 : error : 0.61 , average : 1.11
   prev : 72.78 , freq : 72.38, actual : 71.77
 #16 : error : -0.34 , average : 1.06
   prev : 72.38 , freq : 69.17, actual : 69.52
 #17 : error : -1.56 , average : 1.09
   prev : 69.17 , freq : 71.89, actual : 73.45
 #18 : error : -7.11 , average : 1.43
   prev : 71.89 , freq : 70.94, actual : 78.04
 #19 : error : -12.28 , average : 2.00
   prev : 70.94 , freq : 72.08, actual : 84.36
 #20 : error : -19.20 , average : 2.86
   prev : 72.08 , freq : 71.56, actual : 90.76
 #21 : error : 0.82 , average : 2.76
   prev : 71.56 , freq : 94.35, actual : 93.54
 #22 : error : -0.50 , average : 2.66
   prev : 94.35 , freq : 94.33, actual : 94.83
 #23 : error : 0.51 , average : 2.56
   prev : 94.33 , freq : 96.87, actual : 96.36
 #24 : error : 0.21 , average : 2.47
   prev : 96.87 , freq : 97.50, actual : 97.30
 #25 : error : -0.44 , average : 2.38
   prev : 97.50 , freq : 98.24, actual : 98.68
 #26 : error : -0.39 , average : 2.31
   prev : 98.24 , freq : 100.76, actual : 101.14
 #27 : error : -1.25 , average : 2.27
   prev : 100.76 , freq : 102.43, actual : 103.69
 #28 : error : 0.35 , average : 2.20
   prev : 102.43 , freq : 105.19, actual : 104.84
 #29 : error : 0.83 , average : 2.15
   prev : 105.19 , freq : 105.78, actual : 104.95
 #30 : error : 0.90 , average : 2.11
   prev : 105.78 , freq : 104.95, actual : 104.06
 #31 : error : -0.43 , average : 2.06
   prev : 104.95 , freq : 103.41, actual : 103.83
 #32 : error : 0.46 , average : 2.01
   prev : 103.41 , freq : 103.85, actual : 103.39
 #33 : error : 0.25 , average : 1.95
   prev : 103.85 , freq : 103.64, actual : 103.39
 #34 : error : 0.17 , average : 1.90
   prev : 103.64 , freq : 103.50, actual : 103.33
 #35 : error : -0.22 , average : 1.85
   prev : 103.50 , freq : 103.06, actual : 103.28
 #36 : error : 0.14 , average : 1.81
   prev : 103.06 , freq : 103.82, actual : 103.69
 #37 : error : -0.62 , average : 1.77
   prev : 103.82 , freq : 103.65, actual : 104.28
 #38 : error : -0.07 , average : 1.73
   prev : 103.65 , freq : 104.70, actual : 104.77
 #39 : error : -1.75 , average : 1.73
   prev : 104.70 , freq : 104.81, actual : 106.56
 #40 : error : -0.32 , average : 1.69
   prev : 104.81 , freq : 108.15, actual : 108.47
 #41 : error : 0.14 , average : 1.66
   prev : 108.15 , freq : 109.97, actual : 109.83
 #42 : error : -0.51 , average : 1.63
   prev : 109.97 , freq : 110.28, actual : 110.80
 #43 : error : -0.48 , average : 1.60
   prev : 110.28 , freq : 110.63, actual : 111.11
 #44 : error : 0.01 , average : 1.57
   prev : 110.63 , freq : 111.36, actual : 111.35
 #45 : error : 0.13 , average : 1.53
   prev : 111.36 , freq : 112.31, actual : 112.18
 #46 : error : 0.69 , average : 1.52
   prev : 112.31 , freq : 113.35, actual : 112.66
 #47 : error : -0.44 , average : 1.49
   prev : 113.35 , freq : 112.95, actual : 113.39
 #48 : error : -0.12 , average : 1.46
   prev : 112.95 , freq : 114.26, actual : 114.38
 #49 : error : -1.04 , average : 1.46
   prev : 114.26 , freq : 114.86, actual : 115.89
 #50 : error : 0.32 , average : 1.43
   prev : 114.86 , freq : 117.75, actual : 117.43
 #51 : error : -0.43 , average : 1.41
   prev : 117.75 , freq : 118.74, actual : 119.17
 #52 : error : 0.43 , average : 1.39
   prev : 118.74 , freq : 121.14, actual : 120.71
 #53 : error : -0.40 , average : 1.38
   prev : 121.14 , freq : 121.62, actual : 122.02
 #54 : error : -0.23 , average : 1.35
   prev : 121.62 , freq : 122.99, actual : 123.22
 #55 : error : -0.32 , average : 1.34
   prev : 122.99 , freq : 124.16, actual : 124.48
 #56 : error : 1.12 , average : 1.33
   prev : 124.16 , freq : 126.91, actual : 125.79
 #57 : error : 0.04 , average : 1.31
   prev : 126.91 , freq : 127.02, actual : 126.98
 #58 : error : -0.62 , average : 1.30
   prev : 127.02 , freq : 127.73, actual : 128.34
 #59 : error : -0.24 , average : 1.28
   prev : 127.73 , freq : 129.21, actual : 129.45
 #60 : error : 0.40 , average : 1.26
   prev : 129.21 , freq : 130.97, actual : 130.58
 #61 : error : 0.37 , average : 1.25
   prev : 130.97 , freq : 131.81, actual : 131.44
 #62 : error : 0.20 , average : 1.23
   prev : 131.81 , freq : 132.50, actual : 132.30
 #63 : error : -0.48 , average : 1.22
   prev : 132.50 , freq : 132.33, actual : 132.81
 #64 : error : -0.66 , average : 1.21
   prev : 132.33 , freq : 132.85, actual : 133.51
 #65 : error : 0.49 , average : 1.20
   prev : 132.85 , freq : 135.13, actual : 134.64
 #66 : error : 0.87 , average : 1.20
   prev : 135.13 , freq : 136.51, actual : 135.64
 #67 : error : 0.11 , average : 1.18
   prev : 136.51 , freq : 137.06, actual : 136.95
 #68 : error : 0.72 , average : 1.17
   prev : 137.06 , freq : 138.48, actual : 137.76
 #69 : error : -0.30 , average : 1.16
   prev : 138.48 , freq : 138.43, actual : 138.74
 #70 : error : -0.34 , average : 1.15
   prev : 138.43 , freq : 138.83, actual : 139.18
 #71 : error : 0.29 , average : 1.14
   prev : 138.83 , freq : 139.60, actual : 139.32
 #72 : error : 1.20 , average : 1.14
   prev : 139.60 , freq : 140.85, actual : 139.65
 #73 : error : -1.46 , average : 1.14
   prev : 140.85 , freq : 138.58, actual : 140.04
 #74 : error : 0.14 , average : 1.13
   prev : 138.58 , freq : 140.62, actual : 140.48
 #75 : error : 0.59 , average : 1.12
   prev : 140.62 , freq : 141.48, actual : 140.88
 #76 : error : -0.06 , average : 1.11
   prev : 141.48 , freq : 141.15, actual : 141.21
 #77 : error : 0.72 , average : 1.10
   prev : 141.15 , freq : 141.94, actual : 141.21
 #78 : error : -1.28 , average : 1.10
   prev : 141.94 , freq : 139.76, actual : 141.04
 #79 : error : 0.54 , average : 1.10
   prev : 139.76 , freq : 140.87, actual : 140.33
 #80 : error : -0.09 , average : 1.08
   prev : 140.87 , freq : 139.51, actual : 139.61
 #81 : error : -0.18 , average : 1.07
   prev : 139.51 , freq : 139.01, actual : 139.19
 #82 : error : -0.10 , average : 1.06
   prev : 139.01 , freq : 138.64, actual : 138.74
 #83 : error : 0.70 , average : 1.06
   prev : 138.64 , freq : 139.74, actual : 139.03
 #84 : error : 0.83 , average : 1.05
   prev : 139.74 , freq : 140.18, actual : 139.34
 #85 : error : 1.11 , average : 1.06
   prev : 140.18 , freq : 140.00, actual : 138.89
 #86 : error : 0.85 , average : 1.05
   prev : 140.00 , freq : 139.31, actual : 138.46
 #87 : error : 0.48 , average : 1.05
   prev : 139.31 , freq : 138.17, actual : 137.69
 #88 : error : 1.80 , average : 1.05
   prev : 138.17 , freq : 138.31, actual : 136.50
 #89 : error : 0.74 , average : 1.05
   prev : 138.31 , freq : 135.51, actual : 134.78
 #90 : error : -0.74 , average : 1.05
   prev : 135.51 , freq : 132.59, actual : 133.33
 #91 : error : -0.16 , average : 1.04
   prev : 132.59 , freq : 131.83, actual : 131.99
 #92 : error : 0.98 , average : 1.04
   prev : 131.83 , freq : 131.13, actual : 130.15
 #93 : error : 1.70 , average : 1.04
   prev : 131.13 , freq : 130.04, actual : 128.34
 #94 : error : 0.14 , average : 1.03
   prev : 130.04 , freq : 126.32, actual : 126.18
 #95 : error : -0.38 , average : 1.03
   prev : 126.32 , freq : 123.52, actual : 123.90
 #96 : error : -0.55 , average : 1.02
   prev : 123.52 , freq : 122.94, actual : 123.49
 #97 : error : 0.47 , average : 1.02
   prev : 122.94 , freq : 123.42, actual : 122.95
 #98 : error : 1.08 , average : 1.02
   prev : 123.42 , freq : 123.23, actual : 122.15
 #99 : error : 1.72 , average : 1.03
   prev : 123.23 , freq : 122.95, actual : 121.23
 #100 : error : 1.97 , average : 1.03
   prev : 122.95 , freq : 122.16, actual : 120.19
 #101 : error : 0.41 , average : 1.03
   prev : 122.16 , freq : 119.71, actual : 119.30
 #102 : error : -1.11 , average : 1.03
   prev : 119.71 , freq : 117.56, actual : 118.67
 #103 : error : -0.93 , average : 1.03
   prev : 117.56 , freq : 117.87, actual : 118.80
 #104 : error : -0.13 , average : 1.02
   prev : 117.87 , freq : 119.04, actual : 119.17
 #105 : error : 0.57 , average : 1.02
   prev : 119.04 , freq : 120.00, actual : 119.43
 #106 : error : -0.03 , average : 1.01
   prev : 120.00 , freq : 120.55, actual : 120.58
 #107 : error : 0.07 , average : 1.00
   prev : 120.55 , freq : 121.52, actual : 121.46
 #108 : error : 1.24 , average : 1.00
   prev : 121.52 , freq : 123.19, actual : 121.95
 #109 : error : -0.03 , average : 0.99
   prev : 123.19 , freq : 122.79, actual : 122.82
 #110 : error : -0.81 , average : 0.99
   prev : 122.79 , freq : 122.26, actual : 123.08
 #111 : error : -0.60 , average : 0.99
   prev : 122.26 , freq : 123.44, actual : 124.04
 #112 : error : -0.58 , average : 0.98
   prev : 123.44 , freq : 125.26, actual : 125.84
 #113 : error : 0.02 , average : 0.97
   prev : 125.26 , freq : 127.54, actual : 127.52
 #114 : error : 0.31 , average : 0.97
   prev : 127.54 , freq : 128.93, actual : 128.62
 #115 : error : 0.14 , average : 0.96
   prev : 128.93 , freq : 129.73, actual : 129.59
 #116 : error : -0.38 , average : 0.96
   prev : 129.73 , freq : 130.12, actual : 130.50
 #117 : error : 0.02 , average : 0.95
   prev : 130.12 , freq : 131.89, actual : 131.87
 #118 : error : 0.23 , average : 0.94
   prev : 131.89 , freq : 133.59, actual : 133.37
 #119 : error : -0.78 , average : 0.94
   prev : 133.59 , freq : 134.28, actual : 135.06
 #120 : error : 0.08 , average : 0.93
   prev : 134.28 , freq : 137.17, actual : 137.10
 #121 : error : 0.42 , average : 0.93
   prev : 137.17 , freq : 139.31, actual : 138.89
 #122 : error : 0.23 , average : 0.92
   prev : 139.31 , freq : 140.57, actual : 140.33
 #123 : error : 0.40 , average : 0.92
   prev : 140.57 , freq : 141.32, actual : 140.92
 #124 : error : 0.22 , average : 0.91
   prev : 141.32 , freq : 141.88, actual : 141.66
 #125 : error : -0.16 , average : 0.91
   prev : 141.88 , freq : 141.35, actual : 141.51
 #126 : error : 0.62 , average : 0.90
   prev : 141.35 , freq : 142.28, actual : 141.67
 #127 : error : -0.23 , average : 0.90
   prev : 142.28 , freq : 141.43, actual : 141.66
 #128 : error : -1.21 , average : 0.90
   prev : 141.43 , freq : 140.75, actual : 141.96
 #129 : error : -0.25 , average : 0.90
   prev : 140.75 , freq : 142.45, actual : 142.71
 #130 : error : -0.30 , average : 0.89
   prev : 142.45 , freq : 143.06, actual : 143.36
 #131 : error : 0.09 , average : 0.89
   prev : 143.06 , freq : 144.32, actual : 144.23
 #132 : error : 0.66 , average : 0.88
   prev : 144.32 , freq : 145.67, actual : 145.01
 #133 : error : 0.02 , average : 0.88
   prev : 145.67 , freq : 146.28, actual : 146.26
 #134 : error : -1.12 , average : 0.88
   prev : 146.28 , freq : 146.10, actual : 147.22
 #135 : error : -0.41 , average : 0.88
   prev : 146.10 , freq : 147.72, actual : 148.13
 #136 : error : -0.80 , average : 0.88
   prev : 147.72 , freq : 147.79, actual : 148.59
 #137 : error : 2.40 , average : 0.89
   prev : 147.79 , freq : 150.99, actual : 148.59
 #138 : error : 2.10 , average : 0.90
   prev : 150.99 , freq : 150.23, actual : 148.13
 #139 : error : 0.26 , average : 0.89
   prev : 150.23 , freq : 147.63, actual : 147.36
 #140 : error : 0.56 , average : 0.89
   prev : 147.63 , freq : 146.57, actual : 146.00
 #141 : error : 2.35 , average : 0.90
   prev : 146.57 , freq : 146.89, actual : 144.54
 #142 : error : -0.30 , average : 0.89
   prev : 146.89 , freq : 143.16, actual : 143.46
 #143 : error : 1.06 , average : 0.90
   prev : 143.16 , freq : 143.46, actual : 142.41
 #144 : error : 1.93 , average : 0.90
   prev : 143.46 , freq : 143.44, actual : 141.51
 #145 : error : 1.30 , average : 0.91
   prev : 143.44 , freq : 141.63, actual : 140.33
 #146 : error : 0.88 , average : 0.91
   prev : 141.63 , freq : 139.34, actual : 138.46
 #147 : error : 0.77 , average : 0.90
   prev : 139.34 , freq : 137.57, actual : 136.80
 #148 : error : 0.80 , average : 0.90
   prev : 137.57 , freq : 136.01, actual : 135.21
Average Error : 0.90 
--------------------------------------------------
file no : 3
---------
 #1 : error : 0.64 , average : 0.64
   prev : 104.81 , freq : 104.69, actual : 104.06
 #2 : error : 0.45 , average : 0.54
   prev : 104.69 , freq : 104.72, actual : 104.28
 #3 : error : 1.53 , average : 0.87
   prev : 104.72 , freq : 103.57, actual : 102.04
 #4 : error : -6.49 , average : 2.28
   prev : 103.57 , freq : 91.77, actual : 98.25
 #5 : error : -1.51 , average : 2.12
   prev : 91.77 , freq : 92.77, actual : 94.29
 #6 : error : -0.85 , average : 1.91
